mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
1472.0,3227.0,69650.039062,0.79,97.314491,0.806058,0.0
1472.1,3228.0,69583.320312,0.79,118.355461,0.806058,0.0
1472.2,3228.0,69538.476562,0.79,92.054245,0.903762,0.0
1472.3,3227.0,69473.53125,0.79,76.273521,0.903762,0.0
1472.4,3228.0,69430.546875,0.79,97.314491,0.806058,0.0
1472.5,3226.0,69365.25,0.78,97.314491,0.806058,0.0
1472.6,3226.0,69320.828125,0.78,92.054245,0.806058,0.0
1472.7,3223.0,69275.3125,0.78,92.054245,0.806058,0.0
1472.8,3225.0,69206.726562,0.78,81.53376,0.806058,0.0
1472.9,3225.0,69161.890625,0.78,97.314491,0.903762,0.0
1473.0,3223.0,69095.578125,0.78,97.314491,0.806058,0.0
1473.1,3223.0,69051.046875,0.78,92.054245,0.806058,0.0
1473.2,3223.0,68986.046875,0.78,81.53376,0.806058,0.0
1473.3,3223.0,68940.34375,0.78,92.054245,0.806058,0.0
1473.4,3222.0,68868.460938,0.78,92.054245,0.806058,0.0
1473.5,3221.0,68823.539062,0.78,92.054245,0.806058,0.0
1473.6,3222.0,68757.09375,0.78,81.53376,0.806058,0.0
1473.7,3222.0,68714.273438,0.78,81.53376,0.806058,0.0
1473.8,3221.0,68650.078125,0.77,81.53376,0.806058,0.0
1473.9,3220.0,68606.84375,0.77,81.53376,0.806058,0.0
1474.0,3220.0,68500.523438,0.77,81.53376,0.806058,0.0
1474.1,3219.0,68430.867188,0.77,97.314491,0.806058,0.0
1474.2,3219.0,68368.078125,0.77,92.054245,0.806058,0.0
1474.3,3218.0,68280.679688,0.77,92.054245,0.806058,0.0
1474.4,3218.0,68225.210938,0.77,97.314491,0.806058,0.0
1474.5,3217.0,68144.90625,0.77,97.314491,0.806058,0.0
1474.6,3217.0,68092.539062,0.76,92.054245,0.806058,0.0
1474.7,3216.0,68012.007812,0.76,81.53376,0.806058,0.0
1474.8,3217.0,67960.070312,0.76,92.054245,0.806058,0.0
1474.9,3216.0,67885.820312,0.76,92.054245,0.806058,0.0
1475.0,3215.0,67838.171875,0.76,81.53376,0.806058,0.0
1475.1,3214.0,67766.867188,0.76,97.314491,0.806058,0.0
1475.2,3214.0,67714.757812,0.76,81.53376,0.806058,0.0
1475.3,3215.0,67638.5625,0.75,81.53376,0.806058,0.0
1475.4,3214.0,67588.070312,0.75,92.054245,0.806058,0.0
1475.5,3212.0,67518.15625,0.75,81.53376,0.806058,0.0
1475.6,3212.0,67471.84375,0.75,92.054245,0.806058,0.0
1475.7,3213.0,67398.171875,0.75,92.054245,0.806058,0.0
1475.8,3211.0,67347.78125,0.75,81.53376,0.806058,0.0
1475.9,3211.0,67296.820312,0.75,97.314491,0.806058,0.0
1476.0,3211.0,67221.3125,0.75,81.53376,0.806058,0.0
1476.1,3209.0,67172.148438,0.74,81.53376,0.806058,0.0
1476.2,3210.0,67103.726562,0.74,76.273521,0.806058,0.0
1476.3,3208.0,67060.640625,0.74,92.054245,0.806058,0.0
1476.4,3209.0,66991.1875,0.73,92.054245,0.806058,0.0
1476.5,3209.0,66939.109375,0.73,92.054245,0.806058,0.0
1476.6,3207.0,66863.820312,0.73,107.834976,0.806058,0.0
1476.7,3208.0,66817.296875,0.73,92.054245,0.806058,0.0
1476.8,3207.0,66749.429688,0.73,81.53376,0.806058,0.0
1476.9,3207.0,66704.867188,0.73,92.054245,0.806058,0.0
1477.0,3205.0,66634.640625,0.73,92.054245,0.806058,0.0
1477.1,3205.0,66589.6875,0.73,97.314491,0.806058,0.0
1477.2,3206.0,66515.46875,0.73,92.054245,0.806058,0.0
1477.3,3204.0,66470.9375,0.72,97.314491,0.708354,0.0
1477.4,3204.0,66404.789062,0.72,81.53376,0.708354,0.0
1477.5,3203.0,66362.8125,0.72,92.054245,0.806058,0.0
1477.6,3203.0,66317.148438,0.71,81.53376,0.806058,0.0
1477.7,3203.0,66248.0,0.7,92.054245,0.806058,0.0
1477.8,3202.0,66199.46875,0.7,97.314491,0.806058,0.0
1477.9,3201.0,66132.007812,0.7,81.53376,0.708354,0.0
1478.0,3201.0,66093.1875,0.7,81.53376,0.708354,0.0
1478.1,3201.0,66030.148438,0.7,92.054245,0.708354,0.0
1478.2,3200.0,65985.65625,0.7,92.054245,0.708354,0.0
1478.3,3200.0,65916.023438,0.69,92.054245,0.708354,0.0
1478.4,3200.0,65870.539062,0.69,92.054245,0.708354,0.0
1478.5,3198.0,65805.726562,0.68,92.054245,0.708354,0.0
1478.6,3199.0,65763.460938,0.68,81.53376,0.708354,0.0
1478.7,3199.0,65701.101562,0.68,92.054245,0.708354,0.0
1478.8,3198.0,65658.328125,0.68,81.53376,0.708354,0.0
1478.9,3198.0,65592.671875,0.69,97.314491,0.708354,0.0
1479.0,3197.0,65548.25,0.69,81.53376,0.708354,0.0
1479.1,3196.0,65483.648438,0.68,92.054245,0.708354,0.0
1479.2,3196.0,65440.609375,0.68,97.314491,0.708354,0.0
1479.3,3195.0,65399.050781,0.68,97.314491,0.708354,0.0
1479.4,3195.0,65335.851562,0.68,81.53376,0.708354,0.0
1479.5,3194.0,65291.578125,0.67,92.054245,0.708354,0.0
1479.6,3194.0,65224.558594,0.67,92.054245,0.708354,0.0
1479.7,3193.0,65185.851562,0.67,97.314491,0.708354,0.0
1479.8,3194.0,65127.648438,0.66,92.054245,0.708354,0.0
1479.9,3192.0,65091.078125,0.66,92.054245,0.708354,0.0
1480.0,3191.0,65031.699219,0.65,81.53376,0.708354,0.0
1480.1,3192.0,64988.808594,0.65,92.054245,0.708354,0.0
1480.2,3190.0,64925.921875,0.65,92.054245,0.708354,0.0
1480.3,3191.0,64883.550781,0.65,92.054245,0.708354,0.0
1480.4,3191.0,64822.578125,0.65,97.314491,0.708354,0.0
1480.5,3190.0,64779.640625,0.65,92.054245,0.708354,0.0
1480.6,3190.0,64718.488281,0.65,81.53376,0.708354,0.0
1480.7,3189.0,64678.308594,0.65,81.53376,0.708354,0.0
1480.8,3189.0,64618.640625,0.64,92.054245,0.708354,0.0
1480.9,3189.0,64579.929688,0.64,92.054245,0.708354,0.0
1481.0,3187.0,64542.179688,0.64,92.054245,0.708354,0.0
1481.1,3187.0,64486.351562,0.64,76.273521,0.708354,0.0
1481.2,3186.0,64447.941406,0.64,81.53376,0.708354,0.0
1481.3,3187.0,64390.570312,0.64,97.314491,0.708354,0.0
1481.4,3187.0,64352.628906,0.64,81.53376,0.708354,0.0
1481.5,3186.0,64297.960938,0.64,92.054245,0.708354,0.0
1481.6,3185.0,64260.679688,0.64,81.53376,0.708354,0.0
1481.7,3186.0,64207.03125,0.64,92.054245,0.708354,0.0
1481.8,3185.0,64170.710938,0.63,92.054245,0.708354,0.0
1481.9,3185.0,64112.429688,0.64,92.054245,0.708354,0.0
1482.0,3184.0,64076.101562,0.63,92.054245,0.708354,0.0
1482.1,3183.0,64021.550781,0.63,81.53376,0.708354,0.0
1482.2,3184.0,63985.640625,0.63,81.53376,0.708354,0.0
1482.3,3183.0,63934.570312,0.63,81.53376,0.708354,0.0
1482.4,3183.0,63896.710938,0.63,81.53376,0.708354,0.0
1482.5,3182.0,63842.699219,0.62,81.53376,0.708354,0.0
1482.6,3183.0,63804.769531,0.62,97.314491,0.708354,0.0
1482.7,3181.0,63767.648438,0.62,92.054245,0.708354,0.0
1482.8,3181.0,63714.910156,0.61,97.314491,0.61065,0.0
1482.9,3180.0,63679.238281,0.61,92.054245,0.708354,0.0
1483.0,3179.0,63626.339844,0.61,92.054245,0.708354,0.0
1483.1,3180.0,63589.730469,0.61,92.054245,0.708354,0.0
1483.2,3179.0,63534.628906,0.6,97.314491,0.708354,0.0
1483.3,3180.0,63499.550781,0.6,65.753036,0.61065,0.0
1483.4,3179.0,63448.621094,0.6,92.054245,0.61065,0.0
1483.5,3178.0,63415.691406,0.59,92.054245,0.61065,0.0
1483.6,3178.0,63365.660156,0.59,81.53376,0.61065,0.0
1483.7,3178.0,63331.050781,0.59,81.53376,0.61065,0.0
1483.8,3177.0,63276.601562,0.58,92.054245,0.61065,0.0
1483.9,3179.0,63242.730469,0.58,92.054245,0.61065,0.0
1484.0,3178.0,63195.851562,0.58,81.53376,0.61065,0.0
1484.1,3177.0,63162.890625,0.58,76.273521,0.61065,0.0
1484.2,3178.0,63118.28125,0.57,81.53376,0.61065,0.0
1484.3,3178.0,63084.570312,0.57,81.53376,0.61065,0.0
1484.4,3177.0,63049.230469,0.57,92.054245,0.61065,0.0
1484.5,3177.0,62995.738281,0.56,76.273521,0.61065,0.0
1484.6,3175.0,62962.710938,0.56,81.53376,0.61065,0.0
1484.7,3176.0,62913.230469,0.56,92.054245,0.61065,0.0
1484.8,3176.0,62878.988281,0.55,65.753036,0.61065,0.0
1484.9,3176.0,62828.300781,0.55,81.53376,0.61065,0.0
1485.0,3175.0,62793.578125,0.56,81.53376,0.61065,0.0
1485.1,3175.0,62738.269531,0.56,81.53376,0.61065,0.0
1485.2,3173.0,62703.730469,0.55,97.314491,0.61065,0.0
1485.3,3174.0,62656.761719,0.56,81.53376,0.61065,0.0
1485.4,3175.0,62626.890625,0.56,92.054245,0.61065,0.0
1485.5,3175.0,62579.410156,0.55,92.054245,0.61065,0.0
1485.6,3174.0,62546.921875,0.55,97.314491,0.61065,0.0
1485.7,3173.0,62495.160156,0.54,92.054245,0.61065,0.0
1485.8,3174.0,62460.0,0.54,97.314491,0.61065,0.0
1485.9,3174.0,62411.410156,0.53,81.53376,0.61065,0.0
1486.0,3173.0,62379.089844,0.53,97.314491,0.61065,0.0
1486.1,3173.0,62347.949219,0.53,92.054245,0.61065,0.0
1486.2,3172.0,62298.121094,0.53,81.53376,0.61065,0.0
1486.3,3173.0,62263.679688,0.52,81.53376,0.61065,0.0
1486.4,3172.0,62213.441406,0.52,81.53376,0.61065,0.0
1486.5,3172.0,62182.03125,0.52,81.53376,0.61065,0.0
1486.6,3172.0,62138.140625,0.52,81.53376,0.61065,0.0
1486.7,3171.0,62109.050781,0.52,92.054245,0.61065,0.0
1486.8,3172.0,62056.78125,0.52,81.53376,0.61065,0.0
1486.9,3172.0,62018.101562,0.52,92.054245,0.61065,0.0
1487.0,3171.0,61958.289062,0.51,81.53376,0.61065,0.0
1487.1,3171.0,61919.449219,0.51,92.054245,0.61065,0.0
1487.2,3170.0,61863.761719,0.5,81.53376,0.61065,0.0
1487.3,3171.0,61827.738281,0.5,81.53376,0.61065,0.0
1487.4,3170.0,61766.648438,0.5,81.53376,0.61065,0.0
1487.5,3171.0,61723.078125,0.5,97.314491,0.61065,0.0
1487.6,3170.0,61660.539062,0.49,92.054245,0.61065,0.0
1487.7,3170.0,61619.828125,0.49,97.314491,0.61065,0.0
1487.8,3170.0,61578.851562,0.49,97.314491,0.61065,0.0
1487.9,3170.0,61516.179688,0.49,97.314491,0.61065,0.0
1488.0,3170.0,61471.5,0.49,92.054245,0.61065,0.0
1488.1,3170.0,61407.460938,0.49,97.314491,0.61065,0.0
1488.2,3171.0,61362.578125,0.48,97.314491,0.61065,0.0
1488.3,3170.0,61297.191406,0.49,92.054245,0.61065,0.0
1488.4,3170.0,61255.46875,0.49,92.054245,0.61065,0.0
1488.5,3170.0,61192.390625,0.48,97.314491,0.61065,0.0
1488.6,3168.0,61150.601562,0.48,92.054245,0.512946,0.0
1488.7,3169.0,61085.21875,0.49,92.054245,0.512946,0.0
1488.8,3168.0,61040.441406,0.48,97.314491,0.512946,0.0
1488.9,3168.0,60971.039062,0.48,92.054245,0.61065,0.0
1489.0,3168.0,60926.628906,0.48,92.054245,0.61065,0.0
1489.1,3168.0,60861.429688,0.48,92.054245,0.61065,0.0
1489.2,3167.0,60818.699219,0.48,97.314491,0.512946,0.0
1489.3,3166.0,60752.320312,0.48,92.054245,0.512946,0.0
1489.4,3167.0,60703.371094,0.48,92.054245,0.512946,0.0
1489.5,3168.0,60658.230469,0.48,92.054245,0.512946,0.0
1489.6,3166.0,60592.71875,0.48,92.054245,0.512946,0.0
1489.7,3167.0,60551.238281,0.48,81.53376,0.512946,0.0
1489.8,3166.0,60488.28125,0.47,81.53376,0.512946,0.0
1489.9,3166.0,60444.78125,0.47,92.054245,0.512946,0.0
1490.0,3165.0,60377.75,0.47,92.054245,0.512946,0.0
1490.1,3165.0,60333.808594,0.47,97.314491,0.512946,0.0
1490.2,3164.0,60266.988281,0.46,76.273521,0.512946,0.0
1490.3,3164.0,60221.160156,0.46,92.054245,0.512946,0.0
1490.4,3164.0,60158.75,0.46,92.054245,0.512946,0.0
1490.5,3165.0,60117.140625,0.45,81.53376,0.512946,0.0
1490.6,3164.0,60052.078125,0.45,92.054245,0.512946,0.0
1490.7,3165.0,60005.609375,0.45,97.314491,0.512946,0.0
1490.8,3163.0,59936.941406,0.45,97.314491,0.512946,0.0
1490.9,3162.0,59890.539062,0.45,81.53376,0.512946,0.0
1491.0,3163.0,59844.328125,0.44,81.53376,0.512946,0.0
1491.1,3162.0,59777.25,0.44,92.054245,0.512946,0.0
1491.2,3161.0,59733.5,0.44,107.834976,0.512946,0.0
1491.3,3162.0,59668.148438,0.43,81.53376,0.512946,0.0
1491.4,3162.0,59622.789062,0.43,97.314491,0.512946,0.0
1491.5,3163.0,59560.039062,0.43,92.054245,0.512946,0.0
1491.6,3161.0,59519.75,0.43,92.054245,0.512946,0.0
1491.7,3162.0,59455.21875,0.43,92.054245,0.512946,0.0
1491.8,3161.0,59411.53125,0.43,107.834976,0.512946,0.0
1491.9,3161.0,59348.058594,0.42,92.054245,0.512946,0.0
1492.0,3159.0,59306.71875,0.42,81.53376,0.512946,0.0
1492.1,3159.0,59245.570312,0.42,92.054245,0.512946,0.0
1492.2,3160.0,59208.25,0.42,97.314491,0.512946,0.0
1492.3,3160.0,59150.910156,0.42,92.054245,0.512946,0.0
1492.4,3158.0,59109.988281,0.41,97.314491,0.512946,0.0
1492.5,3159.0,59043.859375,0.41,92.054245,0.512946,0.0
1492.6,3158.0,58997.878906,0.41,81.53376,0.512946,0.0
1492.7,3158.0,58951.78125,0.41,81.53376,0.512946,0.0
1492.8,3157.0,58886.429688,0.4,81.53376,0.512946,0.0
1492.9,3157.0,58843.039062,0.4,97.314491,0.512946,0.0
1493.0,3157.0,58780.128906,0.4,92.054245,0.512946,0.0
1493.1,3157.0,58733.410156,0.4,97.314491,0.512946,0.0
1493.2,3158.0,58664.269531,0.39,81.53376,0.512946,0.0
1493.3,3155.0,58623.761719,0.39,97.314491,0.512946,0.0
1493.4,3157.0,58565.351562,0.39,92.054245,0.512946,0.0
1493.5,3156.0,58524.101562,0.39,97.314491,0.512946,0.0
1493.6,3155.0,58463.488281,0.39,81.53376,0.415242,0.0
1493.7,3154.0,58420.878906,0.38,92.054245,0.512946,0.0
1493.8,3154.0,58352.671875,0.38,92.054245,0.415242,0.0
1493.9,3153.0,58309.5,0.38,97.314491,0.512946,0.0
1494.0,3153.0,58250.148438,0.37,92.054245,0.512946,0.0
1494.1,3153.0,58212.230469,0.37,92.054245,0.512946,0.0
1494.2,3153.0,58148.710938,0.36,81.53376,0.415242,0.0
1494.3,3153.0,58107.578125,0.36,92.054245,0.512946,0.0
1494.4,3152.0,58066.191406,0.36,81.53376,0.415242,0.0
1494.5,3151.0,58000.421875,0.36,92.054245,0.415242,0.0
1494.6,3152.0,57957.238281,0.36,81.53376,0.512946,0.0
1494.7,3150.0,57895.019531,0.35,97.314491,0.415242,0.0
1494.8,3150.0,57854.691406,0.35,81.53376,0.415242,0.0
1494.9,3150.0,57794.46875,0.34,92.054245,0.415242,0.0
1495.0,3150.0,57750.75,0.33,97.314491,0.415242,0.0
1495.1,3150.0,57688.210938,0.33,97.314491,0.415242,0.0
1495.2,3149.0,57647.921875,0.32,92.054245,0.415242,0.0
1495.3,3148.0,57586.519531,0.32,97.314491,0.415242,0.0
1495.4,3148.0,57543.910156,0.31,92.054245,0.415242,0.0
1495.5,3147.0,57479.839844,0.31,92.054245,0.415242,0.0
1495.6,3147.0,57439.300781,0.3,97.314491,0.415242,0.0
1495.7,3147.0,57377.628906,0.3,92.054245,0.415242,0.0
1495.8,3146.0,57339.078125,0.3,107.834976,0.415242,0.0
1495.9,3147.0,57283.609375,0.3,92.054245,0.415242,0.0
1496.0,3148.0,57244.910156,0.3,92.054245,0.415242,0.0
1496.1,3147.0,57207.101562,0.3,92.054245,0.415242,0.0
1496.2,3145.0,57146.421875,0.3,81.53376,0.415242,0.0
1496.3,3146.0,57106.289062,0.3,92.054245,0.415242,0.0
1496.4,3143.0,57051.230469,0.3,92.054245,0.415242,0.0
1496.5,3144.0,57013.929688,0.3,92.054245,0.415242,0.0
1496.6,3144.0,56956.339844,0.3,81.53376,0.415242,0.0
1496.7,3143.0,56915.929688,0.29,81.53376,0.415242,0.0
1496.8,3143.0,56850.511719,0.29,81.53376,0.415242,0.0
1496.9,3143.0,56807.191406,0.29,92.054245,0.415242,0.0
1497.0,3143.0,56746.429688,0.29,92.054245,0.415242,0.0
1497.1,3142.0,56708.0,0.29,97.314491,0.415242,0.0
1497.2,3142.0,56656.449219,0.28,107.834976,0.415242,0.0
1497.3,3141.0,56618.898438,0.28,92.054245,0.415242,0.0
1497.4,3140.0,56560.261719,0.28,97.314491,0.415242,0.0
1497.5,3141.0,56520.03125,0.28,97.314491,0.415242,0.0
1497.6,3140.0,56467.03125,0.28,92.054245,0.415242,0.0
1497.7,3139.0,56432.980469,0.27,92.054245,0.415242,0.0
1497.8,3139.0,56397.621094,0.27,92.054245,0.415242,0.0
1497.9,3139.0,56341.800781,0.27,97.314491,0.415242,0.0
1498.0,3139.0,56305.21875,0.27,97.314491,0.415242,0.0
1498.1,3139.0,56245.28125,0.27,92.054245,0.317538,0.0
1498.2,3138.0,56208.691406,0.27,107.834976,0.415242,0.0
1498.3,3138.0,56151.46875,0.26,81.53376,0.415242,0.0
1498.4,3137.0,56115.910156,0.26,97.314491,0.415242,0.0
1498.5,3137.0,56065.0,0.26,92.054245,0.415242,0.0
1498.6,3136.0,56028.679688,0.25,92.054245,0.415242,0.0
1498.7,3136.0,55967.710938,0.25,92.054245,0.317538,0.0
1498.8,3136.0,55924.421875,0.25,92.054245,0.415242,0.0
1498.9,3136.0,55864.960938,0.25,92.054245,0.317538,0.0
1499.0,3136.0,55830.46875,0.25,97.314491,0.317538,0.0
1499.1,3135.0,55779.558594,0.24,97.314491,0.317538,0.0
1499.2,3134.0,55744.800781,0.24,92.054245,0.317538,0.0
1499.3,3134.0,55708.25,0.24,81.53376,0.317538,0.0
1499.4,3134.0,55655.628906,0.24,92.054245,0.317538,0.0
1499.5,3133.0,55617.921875,0.24,92.054245,0.317538,0.0
1499.6,3133.0,55563.839844,0.23,97.314491,0.317538,0.0
1499.7,3132.0,55526.839844,0.23,92.054245,0.317538,0.0
1499.8,3132.0,55476.308594,0.22,92.054245,0.317538,0.0
1499.9,3131.0,55440.160156,0.22,81.53376,0.317538,0.0
1500.0,3131.0,55383.859375,0.22,97.314491,0.317538,0.0
1500.1,3131.0,55312.371094,0.22,81.53376,0.317538,0.0
1500.2,3130.0,55293.671875,0.21,97.314491,0.317538,0.0
1500.3,3131.0,55260.609375,0.21,81.53376,0.317538,0.0
1500.4,3130.0,55211.621094,0.2,92.054245,0.317538,0.0
1500.5,3130.0,55178.851562,0.19,97.314491,0.317538,0.0
1500.6,3129.0,55123.558594,0.18,92.054245,0.317538,0.0
1500.7,3129.0,55082.648438,0.18,92.054245,0.317538,0.0
1500.8,3127.0,55028.980469,0.18,97.314491,0.317538,0.0
1500.9,3128.0,54991.429688,0.18,81.53376,0.317538,0.0
1501.0,3128.0,54956.648438,0.18,81.53376,0.317538,0.0
1501.1,3127.0,54906.519531,0.18,81.53376,0.317538,0.0
1501.2,3126.0,54871.289062,0.18,92.054245,0.317538,0.0
1501.3,3128.0,54817.210938,0.18,97.314491,0.317538,0.0
1501.4,3126.0,54780.921875,0.17,81.53376,0.317538,0.0
1501.5,3126.0,54727.199219,0.17,81.53376,0.317538,0.0
1501.6,3126.0,54693.820312,0.17,92.054245,0.317538,0.0
1501.7,3126.0,54639.898438,0.16,92.054245,0.317538,0.0
1501.8,3126.0,54604.191406,0.16,92.054245,0.317538,0.0
1501.9,3124.0,54548.371094,0.16,76.273521,0.317538,0.0
1502.0,3124.0,54511.761719,0.16,81.53376,0.317538,0.0
1502.1,3124.0,54461.75,0.15,81.53376,0.317538,0.0
1502.2,3124.0,54428.871094,0.15,92.054245,0.317538,0.0
1502.3,3124.0,54378.671875,0.15,97.314491,0.317538,0.0
1502.4,3123.0,54345.019531,0.14,81.53376,0.317538,0.0
1502.5,3123.0,54310.25,0.14,92.054245,0.317538,0.0
1502.6,3123.0,54259.21875,0.13,81.53376,0.317538,0.0
1502.7,3122.0,54225.960938,0.13,92.054245,0.317538,0.0
1502.8,3122.0,54177.5,0.13,76.273521,0.317538,0.0
1502.9,3122.0,54145.320312,0.12,81.53376,0.317538,0.0
1503.0,3120.0,54094.03125,0.12,81.53376,0.317538,0.0
1503.1,3122.0,54057.328125,0.12,97.314491,0.317538,0.0
1503.2,3120.0,54004.179688,0.12,92.054245,0.317538,0.0
1503.3,3120.0,53969.238281,0.12,92.054245,0.317538,0.0
1503.4,3120.0,53919.050781,0.11,92.054245,0.317538,0.0
1503.5,3120.0,53887.460938,0.11,81.53376,0.317538,0.0
1503.6,3118.0,53837.878906,0.11,92.054245,0.317538,0.0
1503.7,3119.0,53801.941406,0.12,81.53376,0.317538,0.0
1503.8,3119.0,53750.621094,0.11,97.314491,0.219834,0.0
1503.9,3119.0,53718.140625,0.11,81.53376,0.219834,0.0
1504.0,3119.0,53673.320312,0.11,92.054245,0.219834,0.0
1504.1,3119.0,53643.601562,0.11,81.53376,0.219834,0.0
1504.2,3117.0,53610.550781,0.11,81.53376,0.219834,0.0
1504.3,3117.0,53559.621094,0.1,81.53376,0.219834,0.0
1504.4,3118.0,53525.578125,0.1,81.53376,0.219834,0.0
1504.5,3117.0,53475.859375,0.1,81.53376,0.219834,0.0
1504.6,3117.0,53443.859375,0.1,92.054245,0.219834,0.0
1504.7,3116.0,53399.589844,0.09,97.314491,0.219834,0.0
1504.8,3116.0,53364.050781,0.09,92.054245,0.219834,0.0
1504.9,3116.0,53315.410156,0.08,97.314491,0.219834,0.0
1505.0,3116.0,53281.488281,0.08,92.054245,0.219834,0.0
1505.1,3115.0,53232.109375,0.08,76.273521,0.219834,0.0
1505.2,3116.0,53200.300781,0.07,97.314491,0.219834,0.0
1505.3,3116.0,53153.25,0.07,81.53376,0.219834,0.0
1505.4,3115.0,53124.238281,0.06,92.054245,0.219834,0.0
1505.5,3114.0,53078.519531,0.06,81.53376,0.219834,0.0
1505.6,3114.0,53043.441406,0.06,81.53376,0.219834,0.0
1505.7,3113.0,53005.730469,0.06,92.054245,0.219834,0.0
1505.8,3115.0,52951.949219,0.05,92.054245,0.219834,0.0
1505.9,3112.0,52918.5,0.05,97.314491,0.219834,0.0
1506.0,3112.0,52870.171875,0.04,92.054245,0.219834,0.0
1506.1,3112.0,52838.789062,0.04,81.53376,0.219834,0.0
1506.2,3112.0,52791.941406,0.04,81.53376,0.219834,0.0
1506.3,3112.0,52761.109375,0.04,92.054245,0.219834,0.0
1506.4,3111.0,52713.988281,0.04,92.054245,0.219834,0.0
1506.5,3111.0,52684.851562,0.04,81.53376,0.219834,0.0
1506.6,3111.0,52643.78125,0.03,92.054245,0.219834,0.0
1506.7,3111.0,52618.828125,0.03,81.53376,0.219834,0.0
1506.8,3111.0,52572.738281,0.03,97.314491,0.219834,0.0
1506.9,3110.0,52541.328125,0.03,92.054245,0.219834,0.0
1507.0,3111.0,52495.460938,0.03,65.753036,0.219834,0.0
1507.1,3111.0,52463.519531,0.02,76.273521,0.219834,0.0
1507.2,3109.0,52416.589844,0.01,92.054245,0.219834,0.0
1507.3,3110.0,52386.660156,0.01,81.53376,0.219834,0.0
1507.4,3109.0,52357.199219,0.0,97.314491,0.219834,0.0
1507.5,3109.0,52312.5,0.0,92.054245,0.219834,0.0
1507.6,3109.0,52280.160156,0.0,81.53376,0.219834,0.0
1507.7,3108.0,52234.289062,0.0,92.054245,0.219834,0.0
1507.8,3108.0,52203.039062,0.0,92.054245,0.219834,0.0
1507.9,3108.0,52158.511719,0.0,76.273521,0.219834,0.0
1508.0,3108.0,52128.921875,0.0,92.054245,0.219834,0.0
1508.1,3108.0,52079.570312,0.0,81.53376,0.219834,0.0
1508.2,3107.0,52045.589844,0.0,92.054245,0.12213,0.0
1508.3,3107.0,51996.949219,0.0,92.054245,0.12213,0.0
1508.4,3107.0,51966.671875,0.0,92.054245,0.12213,0.0
1508.5,3107.0,51921.570312,0.0,92.054245,0.219834,0.0
1508.6,3107.0,51890.910156,0.0,81.53376,0.12213,0.0
1508.7,3106.0,51838.589844,-0.01,81.53376,0.12213,0.0
1508.8,3106.0,51803.121094,-0.01,92.054245,0.12213,0.0
1508.9,3106.0,51770.859375,-0.01,92.054245,0.12213,0.0
1509.0,3107.0,51718.320312,-0.02,92.054245,0.12213,0.0
1509.1,3106.0,51684.300781,-0.03,97.314491,0.12213,0.0
1509.2,3105.0,51634.851562,-0.03,81.53376,0.12213,0.0
1509.3,3106.0,51600.179688,-0.03,81.53376,0.12213,0.0
1509.4,3105.0,51547.351562,-0.04,92.054245,0.12213,0.0
1509.5,3105.0,51511.121094,-0.04,92.054245,0.12213,0.0
1509.6,3105.0,51458.730469,-0.03,81.53376,0.12213,0.0
1509.7,3105.0,51425.820312,-0.04,76.273521,0.12213,0.0
1509.8,3104.0,51377.148438,-0.04,81.53376,0.12213,0.0
1509.9,3104.0,51345.0,-0.05,81.53376,0.12213,0.0
1510.0,3103.0,51292.648438,-0.06,76.273521,0.12213,0.0
1510.1,3103.0,51257.339844,-0.06,92.054245,0.12213,0.0
1510.2,3103.0,51206.730469,-0.06,92.054245,0.12213,0.0
1510.3,3102.0,51172.359375,-0.07,97.314491,0.12213,0.0
1510.4,3103.0,51141.800781,-0.07,97.314491,0.12213,0.0
1510.5,3102.0,51094.921875,-0.07,81.53376,0.12213,0.0
1510.6,3101.0,51061.25,-0.08,81.53376,0.12213,0.0
1510.7,3102.0,51011.578125,-0.08,81.53376,0.12213,0.0
1510.8,3101.0,50976.148438,-0.08,81.53376,0.12213,0.0
1510.9,3103.0,50925.261719,-0.09,92.054245,0.12213,0.0
1511.0,3101.0,50894.519531,-0.09,97.314491,0.12213,0.0
1511.1,3101.0,50846.410156,-0.1,97.314491,0.12213,0.0
1511.2,3100.0,50817.578125,-0.1,92.054245,0.12213,0.0
1511.3,3100.0,50770.058594,-0.1,92.054245,0.12213,0.0
1511.4,3099.0,50735.140625,-0.1,92.054245,0.12213,0.0
1511.5,3100.0,50687.511719,-0.1,81.53376,0.12213,0.0
1511.6,3099.0,50655.300781,-0.11,65.753036,0.12213,0.0
1511.7,3099.0,50601.75,-0.11,92.054245,0.12213,0.0
1511.8,3099.0,50568.609375,-0.12,81.53376,0.12213,0.0
1511.9,3099.0,50536.148438,-0.12,97.314491,0.12213,0.0
1512.0,3099.0,50485.941406,-0.12,92.054245,0.12213,0.0
1512.1,3098.0,50448.789062,-0.13,97.314491,0.12213,0.0
1512.2,3097.0,50397.371094,-0.13,92.054245,0.12213,0.0
1512.3,3099.0,50364.050781,-0.13,92.054245,0.12213,0.0
1512.4,3098.0,50314.328125,-0.13,92.054245,0.024426,0.0
1512.5,3098.0,50280.878906,-0.13,92.054245,0.12213,0.0
1512.6,3097.0,50233.390625,-0.13,97.314491,0.12213,0.0
1512.7,3097.0,50201.851562,-0.13,107.834976,0.024426,0.0
1512.8,3096.0,50145.820312,-0.13,92.054245,0.024426,0.0
1512.9,3097.0,50111.589844,-0.13,92.054245,0.12213,0.0
